startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransacitions,meanInterationsDuration,bMeanCountOverTransacitions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.8260869565217391,0.9999999999999999,0.06393164989322524,0.05,0.029975149875749382,0.01853897457273864,0.006875081516388097,0.046511627906976744,0.04497522487612438,0.0391088656907204,0.020102894638036155,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028030728915939763,0.004993060878780253,0.0817527795945062,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.016924722678533646,0.04,0.004995024975124876,0.018547311379741558,0.002641940810364537,0.18604651162790697,0.004995024975124876,0.039126257070682915,0.034967191718367284,0.529633401221996,0.16,0.8550488599348535,0.3549618320610687,0.03597122302158273,0.6222222222222222,0.3333333333333333,0.0723055934515689,0.029807161428924145,0.0014319722975107904,0.2408981905384783,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.05674655664348496,0.06,0.0019950099750498753,0.004583159649854105,0.0014737310509028818,0.046511627906976744,0.0019950099750498753,0.008691342136270158,0.0026796409862151586,0.529633401221996,0.024,0.11400651465798047,0.051526717557251904,0.0035971223021582736,0.35555555555555557,0.3333333333333333,0.41609822646657574,0.00348093662782964,0.007201845959549661,0.07970896010464355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.11449765768127028,0.16,0.007495037475187377,0.02063151313047103,0.008556130586483239,0.09302325581395349,0.007495037475187377,0.04347410206131331,0.017874702758756328,0.529633401221996,0.024,0.6791530944625408,0.1431297709923664,0.053956834532374105,0.6111111111111112,0.6666666666666666,0.11323328785811733,0.019208855530424233,0.016607064153797105,0.13360739979445013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.06904724191658834,0.165,0.0024750123750618756,0.012294706127553148,0.004827304601488222,0.23255813953488372,0.0024750123750618756,0.026082722098791738,0.024544751568897395,1.0,0.17600000000000002,0.8599348534201955,0.7767175572519084,0.05035971223021583,0.6666666666666667,0.6666666666666666,0.008185538881309686,0.026094432434818893,0.003894647277125401,0.3188358404185742,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.13931380194842308,0.245,0.003995019975099876,0.005208420175072947,0.004265534146522351,0.09302325581395349,0.003995019975099876,0.006517419640954961,0.005354812179292344,0.529633401221996,0.028,0.9087947882736157,0.38740458015267176,0.02158273381294964,0.4666666666666667,0.6666666666666666,0.04638472032742155,0.007091243316557081,0.004041293583327701,0.15668504157712787,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0021530373689858024,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011326969812524496,0.0005464946031529845,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.028001962278530138,0.035,0.009995049975249876,0.008126302626094206,0.001806616274975982,0.16279069767441862,0.009995049975249876,0.017387032117530947,0.024017315978616515,0.529633401221996,0.024,0.9267100977198698,0.4217557251908397,0.02158273381294964,0.43333333333333335,0.6666666666666666,0.24556616643929058,0.027862725285332072,0.001895359115557284,0.23806409417920205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.02752879405470318,0.025,0.009995049975249876,0.014378907878282618,0.0010822818962438101,0.06976744186046512,0.009995049975249876,0.030430567089422128,0.010054799663871558,0.529633401221996,0.012,0.9413680781758959,0.013358778625954198,0.007194244604316547,0.6777777777777778,0.3333333333333333,0.24147339699863574,0.01350107822909155,0.0023291649274828816,0.10982123392195334,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0719572171123108,0.145,0.0015000075000375004,0.008126302626094206,0.005119868516729934,0.06976744186046512,0.007495037475187377,0.010865264631585355,0.006477847705208204,0.529633401221996,0.16,0.9071661237785017,0.4064885496183206,0.007194244604316547,0.4666666666666667,0.6666666666666666,0.036834924965893585,0.007504140007095786,0.008117572025093561,0.10391686650679456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.00045829963471581984,0.005,0.0034950174750873757,0.001248436848686953,3.4013112523730325e-05,0.023255813953488372,0.0034950174750873757,0.003039143648450646,0.0007810963508608823,0.529633401221996,0.012,0.8745928338762216,0.009541984732824428,0.0,0.5888888888888889,0.3333333333333333,0.04638472032742155,0.0011326969812524496,0.00023265576399833613,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.010945814405392692,0.035,0.02249511247556238,0.009168403501458942,0.0022755539491440034,0.046511627906976744,0.02249511247556238,0.019560954612846144,0.010054799663871558,0.529633401221996,0.012,0.9478827361563519,0.007633587786259542,0.0035971223021582736,0.3111111111111111,0.6666666666666666,0.18963165075034105,0.01312275635705091,0.002222656637856338,0.07652060170045781,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.011980940251114056,0.055,0.04499522497612488,0.051894539391413086,0.012931035217637034,0.023255813953488372,0.07499537497687489,0.06521332701446529,0.016760606819116414,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02430518171932116,0.01216424625461365,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.08279177507173627,0.145,0.0025000125000625003,0.003957899124635264,0.002947291610013665,0.18604651162790697,0.004995024975124876,0.008691342136270158,0.009825722765550413,1.0,0.060000000000000005,0.8469055374592834,0.4179389312977099,0.0035971223021582736,0.5111111111111112,0.6666666666666666,0.37789904502046384,0.01094924982320433,0.004002784417507425,0.24697125416549873,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.06308995641814845,0.095,0.008995044975224875,0.12463526469362235,0.028522594850977384,0.023255813953488372,0.13950069750348754,0.121304875238588,0.03117680713736569,0.529633401221996,0.02,0.8078175895765473,0.3645038167938931,0.07553956834532374,0.35555555555555557,0.3333333333333333,0.036834924965893585,0.045210652041406785,0.009150745743751975,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.030399041506018288,0.145,0.004995024975124876,0.008126302626094206,0.0037489440164626873,0.046511627906976744,0.004995024975124876,0.017387032117530947,0.005585006525897982,0.529633401221996,0.024,0.9218241042345278,0.03816793893129771,0.007194244604316547,0.4,0.6666666666666666,0.0068212824010914054,0.004858929754342589,0.015432070398191139,0.06376716808371484,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.010283904217580837,0.015,0.012495062475312376,0.004999999999999999,0.0004004852196403134,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040495132419883706,0.0026103114768033565,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.004616438946641605,0.01,0.009995049975249876,0.003957899124635264,0.000315239323590864,0.023255813953488372,0.009995049975249876,0.008691342136270158,0.002233779120702294,0.0,0.012,0.6449511400651466,0.0,0.0,0.35555555555555557,0.6666666666666666,0.03547066848567531,0.0032392865028950594,0.0015623565148574511,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.07487849618808305,0.07,0.03999519997599988,0.026884118382659444,0.01235093689502053,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016202914328388045,0.03801206114529687,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.1281542926156161,0.22,0.0,0.010210504376823677,0.0021128195335856042,0.18604651162790697,0.0,0.021734877108161344,0.01262046092506839,0.529633401221996,0.036000000000000004,0.8990228013029317,0.17748091603053434,0.014388489208633094,0.37777777777777777,0.6666666666666666,0.36425648021828105,0.01608861834305995,0.002891445062441692,0.2437322868977545,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.1657306412963196,0.4,0.0024950124750623757,0.014378907878282618,0.010456517347113616,0.11627906976744186,0.006495032475162376,0.030430567089422128,0.0203319715363573,0.529633401221996,0.048,0.8973941368078177,0.04580152671755725,0.03237410071942446,0.26666666666666666,0.6666666666666666,0.4665757162346521,0.025902948848813175,0.018696254128172135,0.16532228762444587,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.02612462701299942,0.045,0.012495062475312376,0.012294706127553148,0.004276871850696928,0.06976744186046512,0.029975149875749382,0.026082722098791738,0.02010177718975166,0.529633401221996,0.036000000000000004,0.9218241042345278,0.14694656488549618,0.0035971223021582736,0.6111111111111112,0.3333333333333333,0.1869031377899045,0.02591213141852289,0.0029471476235070505,0.1133638543710486,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.1586115889723474,0.43,0.0005000025000125001,0.006044185077115465,0.0052085242486213604,0.16279069767441862,0.0005000025000125001,0.006521767485945591,0.004693282794872254,0.0,0.024,0.9055374592833877,0.02099236641221374,0.07553956834532374,0.3666666666666667,1.0,0.01637107776261937,0.0036946339302655006,0.01610383147446037,0.20830608240680182,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.15291030586939197,0.36,0.04999524997624988,0.09983117965819092,0.050778678637463694,0.023255813953488372,0.07499537497687489,0.06521332701446529,0.016760606819116414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02430518171932116,0.02587496719064018,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.01308717266179593,0.025,0.04999524997624988,0.02063151313047103,0.0025315473749805,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016202914328388045,0.013287403801210877,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.061052068532657405,0.075,0.0019950099750498753,0.004999999999999999,0.0022406883776597787,0.11627906976744186,0.0019950099750498753,0.010865264631585355,0.0098279576621194,1.0,0.16,0.9087947882736157,0.6278625954198473,0.03597122302158273,0.5333333333333333,0.6666666666666666,0.09686221009549796,0.012482664768140445,0.002384082809282588,0.1913015042511445,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.055810773610815295,0.055,0.011495057475287377,0.007075864943726553,0.0016695408741284673,0.046511627906976744,0.011495057475287377,0.013039187126900552,0.005920241011246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008119484709138848,0.00708308341867537,0.07970896010464355,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.032788428466584585,0.035,0.009500047500237502,0.006042100875364735,0.0012018818884011878,0.023255813953488372,0.009500047500237502,0.00826090548219775,0.0021231517405374484,0.529633401221996,0.02,0.8208469055374593,0.04580152671755725,0.017985611510791366,0.23333333333333334,0.6666666666666666,0.03819918144611187,0.003078861608554584,0.033290084902329105,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.01076983034752208,0.085,0.0060000300001500015,0.003957899124635264,0.001781553981537444,0.09302325581395349,0.0060000300001500015,0.005217413988756473,0.00536375176556829,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004861360434559869,0.002733651652579774,0.10627861347285807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.008978188811663429,0.015,0.014995074975374877,0.006042100875364735,0.0004857311156897628,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.75,0.024,0.11400651465798047,0.0916030534351145,0.0,0.37777777777777777,0.3333333333333333,0.5061391541609823,0.004859739981081682,0.0015192588858699383,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.04992192114553991,0.195,0.004995024975124876,0.010210504376823677,0.0074727404935907875,0.23255813953488372,0.006495032475162376,0.021734877108161344,0.02669583951654718,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236890042842407,0.004223809717697832,0.2656965336821452,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.05613858613225925,0.14,0.009995049975249876,0.019581075448103377,0.014135133499335508,0.09302325581395349,0.014995074975374877,0.02825664459410693,0.02122704761223651,0.529633401221996,0.012,0.7996742671009772,0.007633587786259542,0.007194244604316547,0.5111111111111112,0.6666666666666666,0.2100954979536153,0.026947709221316028,0.0037998330224827555,0.15304120340091562,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.01968408891641428,0.09,0.006995034975174876,0.012294706127553148,0.0037070882815024076,0.023255813953488372,0.029995149975749882,0.026082722098791738,0.0067035722586758694,0.529633401221996,0.032,0.9218241042345278,0.013358778625954198,0.017985611510791366,0.34444444444444444,0.6666666666666666,0.0791268758526603,0.009721100415641552,0.019985251562765267,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0017899998935277692,0.01,0.02499512497562488,0.010210504376823677,0.0008267146998875607,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810064693745493,0.0009086932679836764,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.06516846322531217,0.085,0.014995074975374877,0.007084201750729471,0.004363140697498971,0.09302325581395349,0.014995074975374877,0.013039187126900552,0.013404909620782751,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01789267902125529,0.0030075239888308087,0.15651941256911825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.13229240389110508,0.16,0.0019950099750498753,0.051894539391413086,0.0033952587937535216,0.06976744186046512,0.0019950099750498753,0.007821773138144078,0.004466440793120095,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003826774545713991,0.01221058648773091,0.08888756763184492,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.6493316428482344,0.65,0.0009950049750248751,0.01646310962901209,0.020891296990734623,0.11627906976744186,0.004495022475112376,0.018691385614720068,0.015303454256137028,1.0,0.1,0.7703583061889251,0.33015267175572516,0.007194244604316547,0.5555555555555556,0.6666666666666666,0.08458390177353342,0.016077329183828586,0.04120414299174216,0.1487900588620013,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0017861537600668438,0.02,0.01749508747543738,0.007084201750729471,0.0008692524020162359,0.023255813953488372,0.01749508747543738,0.015213109622215752,0.003909951547442385,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056699667201749945,0.0018134815574292573,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.21695213341505276,0.715,0.0005000025000125001,0.008126302626094206,0.012569507372491318,0.37209302325581395,0.0005000025000125001,0.017387032117530947,0.020880638644043558,1.0,0.052000000000000005,0.8403908794788274,0.2080152671755725,0.046762589928057555,0.45555555555555555,0.6666666666666666,0.12824010914051842,0.020557767304337587,0.007866837782735498,0.49495468560216754,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.006360379046771469,0.015,0.02787513937569688,0.09774697790746145,0.004931389840564601,0.023255813953488372,0.02787513937569688,0.024239235822764448,0.006229774186050671,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009034028140890424,0.006457691581461543,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.06209554330223297,0.025,0.02499512497562488,0.02063151313047103,0.0038100653239301423,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016202914328388045,0.003940349547963018,0.042511445389143226,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.19884223878175505,0.225,0.006495032475162376,0.1350562734472697,0.07048633636155172,0.32558139534883723,0.006495032475162376,0.2821751398919126,0.10580782571382598,1.0,0.2,0.8143322475570033,0.4179389312977099,0.16187050359712232,0.7666666666666667,0.6666666666666666,0.11323328785811733,0.13630233068269626,0.008777586325932927,0.38445133221486044,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.008005398470449008,0.015,0.0004950024750123751,0.039389328887036265,0.0032220391329810406,0.023255813953488372,0.0949954749773749,0.08260470697698687,0.02123039995708999,0.529633401221996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030786995632067653,0.008127879475218506,0.042511445389143226,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.05323832007832229,0.125,0.004995024975124876,0.009793664026677784,0.005376202926150628,0.06976744186046512,0.004995024975124876,0.013039187126900552,0.007818785646600277,0.0,0.012,0.7671009771986971,0.009541984732824428,0.007194244604316547,0.6444444444444445,0.3333333333333333,0.054570259208731244,0.007288529669303732,0.009008809298230116,0.09210813167647698,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.017293107217583696,0.035,0.01745008725043625,0.012275948311796582,0.003122557172291333,0.023255813953488372,0.029950149750748754,0.026043591493876063,0.006693515224115429,1.0,0.1,0.6905537459283388,0.16793893129770993,0.06115107913669065,0.3666666666666667,0.6666666666666666,0.008185538881309686,0.009706516334337872,0.003511537663875162,0.042511445389143226,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.04276314107716034,0.09,0.0024950124750623757,0.004583159649854105,0.002436498200885364,0.18604651162790697,0.004995024975124876,0.009995695633459277,0.014853122597486189,0.529633401221996,0.012,0.9560260586319219,0.0019083969465648854,0.01079136690647482,0.8333333333333334,0.6666666666666666,0.05593451568894952,0.016901329777486485,0.0019735185742014217,0.27052737974909324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.031105182228630783,0.01,0.009995049975249876,0.003957899124635264,0.000315239323590864,0.046511627906976744,0.009995049975249876,0.008691342136270158,0.004467558241404588,1.0,0.12000000000000001,0.8029315960912052,0.29389312977099236,0.10431654676258993,0.5555555555555556,0.6666666666666666,0.04911323328785812,0.006208632463882199,0.0026317571109698867,0.08148027032919118,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
