startHour,startWeekday,duration,cCount,cMinPrice,cMaxPrice,cSumPrice,bCount,bMinPrice,bMaxPrice,bSumPrice,bStep,maxVal,customerScore,accountLifetime,payments,age,address,lastOrder,bMeanSumPriceOverTransactions,meanInterationsDuration,bMeanCountOverTransactions,onlineStatus_ausente,onlineStatus_n,onlineStatus_y,availability_ausente,availability_completely not determinable,availability_completely not orderable,availability_completely orderable,availability_mainly not orderable,availability_mainly orderable,availability_mixed
0.8260869565217391,0.9999999999999999,0.017901875097941555,0.01,0.04499522497612488,0.018547311379741558,0.001508681868283156,0.023255813953488372,0.04499522497612488,0.039126257070682915,0.010055917112156051,1.0,0.508,0.9006514657980457,0.6583969465648855,0.03956834532374101,0.4794520547945205,0.5,0.03017832647462277,0.002381088346349547,0.012565781400623999,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.005067468451034946,0.015,0.0899954499772499,0.039389328887036265,0.004747940672266185,0.023255813953488372,0.0949954749773749,0.08260470697698687,0.02123039995708999,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.002190525053324373,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.03580459446908185,0.02,0.02499512497562488,0.1381825760733639,0.009896792793652931,0.023255813953488372,0.02499512497562488,0.021734877108161344,0.005586123974182476,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.002381088346349547,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.004085860145300356,0.025,0.014995074975374877,0.007084201750729471,0.0013379343384961088,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.008819110398460858,0.02436393522641699,0.19927536231884055,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.1166755073014857,0.3,0.0034950174750873757,0.01228636932055023,0.009951776396604826,0.13953488372093023,0.0034950174750873757,0.008691342136270158,0.007480198816398778,0.529633401221996,0.032,0.13029315960912052,0.8606870229007634,0.0035971223021582736,0.35616438356164376,0.5,0.06721536351165981,0.14843692013491389,0.02436393522641699,0.08466819221967964,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0022575865334297242,0.015,0.014995074975374877,0.006042100875364735,0.0007413835579420618,0.023255813953488372,0.014995074975374877,0.013039187126900552,0.003351227405195688,0.529633401221996,0.024,0.8306188925081434,0.2480916030534351,0.017985611510791366,0.1643835616438356,0.0,0.002743484224965706,0.005198336643545509,0.02436393522641699,0.27436281859070466,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.025463608002452894,0.03,0.014995074975374877,0.006042100875364735,0.0015083408846989583,0.046511627906976744,0.014995074975374877,0.013039187126900552,0.006702454810391376,0.529633401221996,0.08800000000000001,0.13029315960912052,0.17557251908396945,0.0035971223021582736,0.32876712328767127,0.5,0.06310013717421124,0.012385661230171175,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.035387429700771286,0.055,0.029995149975749882,0.3538974572738641,0.04501784622833795,0.046511627906976744,0.031495157475787385,0.738698863908104,0.1968932702794515,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004716229765380803,0.02436393522641699,0.11594202898550723,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.020262087729084742,0.015,0.04999524997624988,0.04147353063776574,0.0042364652959694885,0.023255813953488372,0.0999954999774999,0.08695255196761727,0.022347848241583385,0.529633401221996,0.16,0.9087947882736157,0.4217557251908397,0.025179856115107917,0.4794520547945205,0.5,0.15775034293552812,0.001428271881223678,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.013788904402148338,0.01,0.03499517497587488,0.014378907878282618,0.0011676982840853583,0.023255813953488372,0.03499517497587488,0.030430567089422128,0.007821020543169263,0.529633401221996,0.024,0.11400651465798047,0.6545801526717557,0.0,0.5068493150684932,0.0,0.017832647462277088,0.008335714845153667,0.02436393522641699,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.010102150959518837,0.075,0.01999509997549988,0.008126302626094206,0.0030425112759009,0.046511627906976744,0.01999509997549988,0.017387032117530947,0.008937351379378164,0.529633401221996,0.132,0.8664495114006515,0.09732824427480916,0.017985611510791366,0.5205479452054793,0.5,0.11522633744855967,0.0023175672486744894,0.02436393522641699,0.08695652173913043,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.2230706281903853,0.995,0.003995019975099876,0.004999999999999999,0.014123028582096485,0.23255813953488372,0.004995024975124876,0.006952204140018001,0.012392501475031738,0.0,0.024,0.9104234527687297,0.04007633587786259,0.007194244604316547,0.35616438356164376,0.5,0.0054869684499314125,0.002857496578912482,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.045284703697395984,0.15,0.008995044975224875,0.014378907878282618,0.003979534165276448,0.09302325581395349,0.008995044975224875,0.030430567089422128,0.016533764817364256,0.529633401221996,0.02,0.8257328990228013,0.030534351145038167,0.017985611510791366,0.30136986301369856,0.0,0.12482853223593965,0.001374490685192129,0.02436393522641699,0.08212560386473429,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.004523287470380669,0.04,0.004995024975124876,0.006042100875364735,0.001252432704758511,0.046511627906976744,0.004995024975124876,0.008691342136270158,0.003350109956911195,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.004790488953377121,0.02436393522641699,0.08074534161490683,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.013141581379048039,0.03,0.0059950299751498765,0.02063151313047103,0.003827029257243983,0.023255813953488372,0.04999524997624988,0.04347410206131331,0.011173365396649444,0.529633401221996,0.012,0.6872964169381108,0.0019083969465648854,0.0,0.3835616438356165,0.5,0.04115226337448559,0.06660187091229826,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.030160721943640733,0.08,0.006495032475162376,0.008126302626094206,0.0033061768323818467,0.16279069767441862,0.006495032475162376,0.017387032117530947,0.01932403318374426,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0026535938553755465,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.01658340178590986,0.05,0.004495022475112376,0.0016652771988328473,0.0007407868366697157,0.06976744186046512,0.004495022475112376,0.003908712646576724,0.003013758023278683,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.013338477695297045,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0,0.005,0.012495062475312376,0.004999999999999999,0.0001874557254127393,0.023255813953488372,0.012495062475312376,0.010865264631585355,0.002792503262948991,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.05716803509108703,0.02436393522641699,0.06521739130434782,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.28174527029945856,0.28,0.0034950174750873757,0.04147353063776574,0.007006019212720051,0.11627906976744186,0.0034950174750873757,0.04347410206131331,0.02726015090021634,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0024991581866530615,0.02436393522641699,0.13043478260869565,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.01812382514107688,0.02,0.0949954749773749,0.0435577323884952,0.005174170152513433,0.023255813953488372,0.1049955249776249,0.09130039695824765,0.02346529652607678,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0019046801137866125,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.11064537978762122,0.17500000000000002,0.0034950174750873757,0.006452688620258441,0.004613252156508055,0.16279069767441862,0.0034950174750873757,0.008691342136270158,0.01066827877205843,1.0,0.09200000000000001,0.9055374592833877,0.4179389312977099,0.007194244604316547,0.2602739726027397,0.5,0.002743484224965706,0.011337358943575902,0.02436393522641699,0.2763975155279503,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.024810703395427597,0.015,0.06499532497662489,0.031052521884118386,0.0036397440236233427,0.023255813953488372,0.07499537497687489,0.06521332701446529,0.016760606819116414,0.529633401221996,0.16,0.8224755700325733,0.6374045801526718,0.0035971223021582736,0.5205479452054793,0.5,0.016460905349794237,0.03811170578856964,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.04516941350170142,0.03,0.0015000075000375004,0.0033326385994164234,0.0002471278526473539,0.023255813953488372,0.0015000075000375004,0.0013043534971891183,0.00033523448534801813,0.529633401221996,0.012,0.8045602605863192,0.23282442748091603,0.03237410071942446,0.6164383561643836,0.5,0.07133058984910837,0.013338477695297045,0.02436393522641699,0.043478260869565216,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.09902485038423578,0.14,0.0029950149750748757,0.004583159649854105,0.004097940714889134,0.11627906976744186,0.0059950299751498765,0.009995695633459277,0.010721916289714114,0.529633401221996,0.024,0.11400651465798047,0.03244274809160305,0.0,0.3150684931506849,0.5,0.7133058984910836,0.018961047656004797,0.00859245422996063,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.005801470189205845,0.025,0.012495062475312376,0.015412671946644436,0.002743127688975234,0.046511627906976744,0.037475187375936886,0.03258709820477481,0.016750549784555976,0.529633401221996,0.024,0.11400651465798047,0.42366412213740456,0.0,0.41095890410958896,0.0,0.35528120713305894,0.005917704860780494,0.02436393522641699,0.2782608695652174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.0366148622195389,0.155,0.0025000125000625003,0.16652563568153397,0.026612404812301323,0.16279069767441862,0.0025000125000625003,0.2173879016865291,0.06983381309113015,0.25,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0002858449395377608,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.002765276150271812,0.02,0.01999509997549988,0.012294706127553148,0.0015085113764910574,0.023255813953488372,0.01999509997549988,0.017387032117530947,0.004468675689689082,0.529633401221996,0.34,0.8208469055374593,0.3683206106870229,0.03956834532374101,0.46575342465753417,0.0,0.38820301783264743,0.0037142691443536628,0.02436393522641699,0.0782608695652174,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.11755613115183772,0.28,0.0019950099750498753,0.005416840350145893,0.002638104745042312,0.09302325581395349,0.0029950149750748757,0.005647850642828882,0.003906599202588905,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.053869237901672785,0.02436393522641699,0.07023411371237458,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.49493630732632615,0.62,0.0020000100000500004,0.020806586077532305,0.023945231216706147,0.3023255813953488,0.0024950124750623757,0.017387032117530947,0.02636060503119916,1.0,0.1,0.9495114006514659,0.6965648854961832,0.18345323741007194,0.6575342465753424,0.5,0.016460905349794237,0.007347848345774954,0.02436393522641699,0.11180124223602485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.03223360026281286,0.03,0.0999954999774999,0.04147353063776574,0.005088924256463984,0.023255813953488372,0.0999954999774999,0.08695255196761727,0.022347848241583385,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.012291332400123714,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.03889219536500581,0.025,0.04497522487612438,0.024791579824927055,0.004064098094157502,0.023255813953488372,0.04497522487612438,0.0391088656907204,0.010051447319018077,0.529633401221996,0.04,0.754071661237785,0.11832061068702289,0.03956834532374101,0.2602739726027397,0.5,0.002743484224965706,0.023763502499275117,0.02436393522641699,0.17786561264822134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.3327045217818499,0.04,0.007995039975199876,0.06231554814506044,0.004261442343511977,0.046511627906976744,0.011495057475287377,0.019565302457836775,0.007597530886270584,0.529633401221996,0.036000000000000004,0.7703583061889251,0.04580152671755725,0.01079136690647482,0.2054794520547945,0.0,0.03840877914951989,0.005238902530750404,0.02436393522641699,0.07246376811594203,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.031047959267382873,0.115,0.0019950099750498753,0.003957899124635264,0.002035842489452951,0.11627906976744186,0.0019950099750498753,0.008691342136270158,0.0058051438379431814,1.0,0.156,0.964169381107492,0.42366412213740456,0.1223021582733813,0.32876712328767127,0.5,0.010973936899862823,0.0009999808801495996,0.02436393522641699,0.06521739130434782,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.005458226229851597,0.025,0.0024950124750623757,0.006042100875364735,0.0006218688116807337,0.11627906976744186,0.0024950124750623757,0.013039187126900552,0.008487019720727327,1.0,0.024,0.8615635179153095,0.5458015267175572,0.03597122302158273,0.4383561643835617,0.5,0.01371742112482853,0.016106446264140022,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.049969059732469526,0.085,0.007495037475187377,0.02063151313047103,0.004329383322663388,0.16279069767441862,0.007495037475187377,0.04347410206131331,0.03161596431317159,1.0,0.012,0.6433224755700326,0.183206106870229,0.007194244604316547,0.2328767123287671,0.5,0.04801097393689986,0.07613003556355695,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.03090063359420281,0.08,0.0019950099750498753,0.003957899124635264,0.001405278596375174,0.046511627906976744,0.0019950099750498753,0.0017347901512615276,0.0008917237310257283,0.0,0.024,0.11400651465798047,0.059160305343511445,0.0,0.1232876712328767,0.5,0.004115226337448559,0.0057416720188484885,0.02436393522641699,0.11180124223602485,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.03369986828869059,0.095,0.014995074975374877,0.06648395164651939,0.024344608239697817,0.046511627906976744,0.0899954499772499,0.139126691855182,0.055870179328100705,0.0,0.02,0.5846905537459284,0.011450381679389313,0.014388489208633094,0.0273972602739726,0.5,0.0,0.007536679671925098,0.02436393522641699,0.2128935532233883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.06347710258383715,0.095,0.004995024975124876,0.004999999999999999,0.0021803342832567682,0.13953488372093023,0.004995024975124876,0.010865264631585355,0.011498542847437024,0.529633401221996,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.0024994757921414368,0.02436393522641699,0.07608695652173914,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.010845158278476293,0.02,0.004995024975124876,0.028488953730721134,0.0015741507164491334,0.09302325581395349,0.004995024975124876,0.0598654776759899,0.02097003450680303,0.529633401221996,0.024,0.9201954397394138,0.3530534351145038,0.025179856115107917,0.4246575342465753,0.5,0.08093278463648834,0.005235726475866651,0.02436393522641699,0.043478260869565216,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.021018837939555012,0.07,0.006495032475162376,0.015421008753647353,0.003152904711284937,0.046511627906976744,0.006495032475162376,0.017387032117530947,0.005920241011246,0.0,0.34,0.9315960912052118,0.6793893129770993,0.046762589928057555,0.5068493150684932,0.5,0.019204389574759943,0.003428424204815902,0.02436393522641699,0.0782608695652174,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.06640776247292875,0.01,0.07499537497687489,0.031052521884118386,0.0025316326208765496,0.023255813953488372,0.07499537497687489,0.06521332701446529,0.016760606819116414,1.0,0.07716017316017316,0.7762563662770947,0.230370774263904,0.034159380618319184,0.3633576307608631,0.3561989895064127,0.11702778190953113,0.005064219512143995,0.02436393522641699,0.0782608695652174,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8260869565217391,0.9999999999999999,0.2559387466661176,0.65,0.0034950174750873757,0.00810754481033764,0.02024564457405609,0.20930232558139533,0.0034950174750873757,0.012169618128774474,0.017946219448963904,0.529633401221996,0.024,0.8583061889250815,0.07251908396946564,0.0035971223021582736,0.2328767123287671,0.5,0.016460905349794237,0.002666075751068694,0.02436393522641699,0.08260869565217391,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
